index,ID,fraud_flag
13843,14800,0.16123034
13844,73505,0.003416771
13845,72824,0.07864465
13846,24867,0.0050243
13847,12446,0.00185193
13848,105702,0.22170356
13849,11430,0.017803397
13850,93719,0.005834921
13851,53945,0.001949183
13852,51626,0.08946965
13853,83428,0.001938331
13854,41633,0.01107662
13855,100095,0.02414336
13856,84892,0.017320625
13857,70982,0.005510329
13858,31069,0.15843503
13859,84227,0.005017635
13860,97334,0.003034568
13861,15251,0.032444783
13862,38391,0.023373537
13863,107589,0.015775489
13864,61443,0.07239571
13865,55695,0.37397134
13866,101451,0.038804647
13867,92785,0.023876647
13868,96559,0.001790115
13869,5422,0.003822682
13870,80516,0.005965255
13871,18913,0.013894752
13872,66431,0.003370477
13873,76311,0.003315945
13874,95367,0.61779535
13875,38388,0.033361997
13876,31449,0.038579464
13877,3951,0.006629176
13878,3039,0.070010096
13879,53868,0.10845005
13880,112491,0.00818724
13881,7389,0.006241638
13882,29802,0.5190426
13883,21253,0.010720694
13884,69966,0.008478999
13885,104267,0.20718841
13886,40073,0.001830452
13887,45239,0.010120299
13888,100913,0.078753114
13889,8600,0.02400836
13890,32519,0.09611661
13891,49266,0.21719377
13892,29921,0.07542821
13893,50102,0.002068511
13894,68844,0.22863437
13895,63971,0.002936751
13896,111940,0.005708099
13897,240,0.00365664
13898,51503,0.004447624
13899,86535,0.001951088
13900,90774,0.001950022
13901,1879,0.026902758
13902,102296,0.15412453
13903,3787,0.029609974
13904,77600,0.035256896
13905,34036,0.009441636
13906,110675,0.014499627
13907,64862,0.001870089
13908,29595,0.88157904
13909,59837,0.004862193
13910,38921,0.02173778
13911,49869,0.10258527
13912,31237,0.15495667
13913,21742,0.002434979
13914,98386,0.20460103
13915,103339,0.024676193
13916,102189,0.028876089
13917,28359,0.011317665
13918,85873,0.028237795
13919,94286,0.003299716
13920,57713,0.003311115
13921,13303,0.002047837
13922,99729,0.06614803
13923,69464,0.1031028
13924,21971,0.019975431
13925,81820,0.91833335
13926,16411,0.002796391
13927,64727,0.001949351
13928,91893,0.004158791
13929,67000,0.01562094
13930,53356,0.43188608
13931,44210,0.003957649
13932,108325,0.22426449
13933,80336,0.032486785
13934,35382,0.023727855
13935,107652,0.6336694
13936,17965,0.002372289
13937,88549,0.001853766
13938,71430,0.00488727
13939,36289,0.004428893
13940,48725,0.296781
13941,24279,0.003973355
13942,41,0.002613779
13943,94280,0.003771092
13944,58149,0.005031437
13945,35925,0.001787282
13946,103883,0.007633724
13947,81427,0.008858932
13948,45566,0.004568898
13949,12409,0.00195985
13950,6062,0.004545182
13951,73057,0.010845793
13952,87729,0.060597733
13953,37632,0.107005104
13954,97971,0.005209736
13955,66175,0.001801276
13956,113424,0.005877215
13957,58183,0.5627197
13958,68638,0.005344485
13959,64195,0.00378651
13960,15595,0.002829911
13961,112478,0.009966241
13962,91054,0.007814052
13963,94896,0.003933643
13964,65454,0.004336751
13965,68602,0.091607034
13966,82478,0.45857584
13967,56213,0.040931832
13968,20676,0.14077286
13969,68270,0.006404031
13970,81140,0.03287541
13971,5880,0.041376214
13972,1510,0.059494067
13973,104337,0.39956114
13974,74023,0.001798239
13975,89731,0.19886714
13976,68737,0.091607034
13977,91674,0.18299259
13978,71770,0.0802148
13979,102540,0.0030638
13980,29053,0.009128061
13981,82142,0.011280743
13982,30180,0.013518788
13983,93135,0.23317395
13984,72393,0.39255407
13985,76589,0.010898374
13986,31659,0.00389488
13987,67997,0.009611422
13988,101798,0.001824388
13989,56255,0.29682243
13990,103488,0.001810996
13991,99653,0.14286421
13992,77959,0.28115878
13993,89511,0.009342147
13994,30321,0.003836289
13995,2670,0.013030071
13996,108998,0.001857011
13997,40679,0.003504356
13998,69135,0.019614346
13999,64854,0.012769529
14000,108336,0.011442429
14001,48566,0.005317085
14002,79354,0.001992002
14003,60054,0.005306189
14004,85777,0.078799956
14005,114166,0.04822852
14006,84720,0.012654806
14007,45402,0.01967681
14008,26513,0.3110211
14009,61301,0.38272157
14010,21600,0.003596455
14011,54628,0.24356654
14012,90090,0.003417393
14013,8795,0.001968091
14014,79296,0.014679475
14015,97618,0.024430227
14016,109567,0.00296119
14017,64581,0.002521008
14018,6605,0.22003447
14019,42834,0.003264419
14020,31786,0.038579464
14021,35193,0.001964505
14022,98426,0.36489302
14023,114778,0.031892817
14024,7753,0.014001178
14025,114583,0.025428632
14026,33520,0.31091774
14027,36449,0.011269611
14028,110728,0.53950214
14029,98620,0.29604104
14030,76535,0.005907525
14031,60796,0.058993954
14032,53894,0.004366671
14033,97224,0.21257025
14034,24054,0.002948863
14035,44740,0.001979806
14036,110518,0.02150524
14037,20343,0.00521276
14038,9394,0.013224901
14039,59559,0.004848609
14040,98602,0.40332267
14041,77903,0.004777523
14042,38102,0.003301771
14043,77359,0.015696045
14044,103421,0.005521423
14045,69486,0.017225197
14046,37511,0.009207103
14047,19780,0.13632013
14048,103440,0.004074656
14049,46976,0.52630603
14050,110609,0.14699993
14051,2829,0.01439465
14052,36050,0.004387243
14053,84147,0.003271186
14054,84262,0.003702007
14055,15414,0.118518464
14056,55340,0.4237678
14057,20360,0.007944279
14058,66341,0.003391819
14059,87992,0.009611894
14060,61772,0.003357594
14061,65861,0.003762256
14062,85597,0.003375618
14063,61652,0.006711892
14064,50346,0.004087161
14065,42424,0.031468105
14066,94019,0.7084884
14067,98781,0.010019311
14068,60917,0.004802849
14069,33344,0.004917361
14070,41310,0.009950121
14071,28004,0.018819384
14072,92352,0.54929924
14073,48317,0.002967402
14074,34915,0.005310245
14075,108360,0.30419743
14076,74898,0.00624512
14077,45399,0.014430326
14078,44816,0.16467041
14079,87542,0.23319606
14080,38789,0.26012
14081,115206,0.004183763
14082,45039,0.00283869
14083,51857,0.07920219
14084,79705,0.005841179
14085,42632,0.010821771
14086,57297,0.002799406
14087,12207,0.34458134
14088,101725,0.003002471
14089,101591,0.002055455
14090,1751,0.003697927
14091,97863,0.006990973
14092,39460,0.011345026
14093,73094,0.25542817
14094,23189,0.011689787
14095,2302,0.013882625
14096,21083,0.003557421
14097,49072,0.25083566
14098,80718,0.9350291
14099,85433,0.002985305
14100,49698,0.009938531
14101,101718,0.002782369
14102,85149,0.005464388
14103,114748,0.13745263
14104,12862,0.001851225
14105,23090,0.008333138
14106,35838,0.028648045
14107,46277,0.003378595
14108,33391,0.008305639
14109,6505,0.003391512
14110,114436,0.114948705
14111,91155,0.42305198
14112,103618,0.07785544
14113,72399,0.003946263
14114,67769,0.11470831
14115,32386,0.006992976
14116,94263,0.00818496
14117,5034,0.004256206
14118,28217,0.018819384
14119,54267,0.004352419
14120,70962,0.21649152
14121,84055,0.02922988
14122,34511,0.24030998
14123,25678,0.43153843
14124,40189,0.003576972
14125,27458,0.018819384
14126,62189,0.8344484
14127,55078,0.007228061
14128,90659,0.026937308
14129,41143,0.08256301
14130,106785,0.00239948
14131,14055,0.005147378
14132,62488,0.054391224
14133,65926,0.005074523
14134,85653,0.31809393
14135,68085,0.20489703
14136,102555,0.001838363
14137,111481,0.17966537
14138,112229,0.57078177
14139,92760,0.023876647
14140,13251,0.002858499
14141,10918,0.04655572
14142,84337,0.69172245
14143,95471,0.0038864
14144,44844,0.00561872
14145,3030,0.006715205
14146,17170,0.050038066
14147,47610,0.004170318
14148,110564,0.001841924
14149,58515,0.003365205
14150,5514,0.15054964
14151,19724,0.007782738
14152,11150,0.005171834
14153,64212,0.00596197
14154,82099,0.12728998
14155,101998,0.001830074
14156,36019,0.19205084
14157,89727,0.009576268
14158,18010,0.018664218
14159,87282,0.005773509
14160,98574,0.007847698
14161,61425,0.041270014
14162,102688,0.003025317
14163,67746,0.005537097
14164,99599,0.2009604
14165,96896,0.018327655
14166,10428,0.002663096
14167,105142,0.002061351
14168,25532,0.04754839
14169,78990,0.11703177
14170,8393,0.004412685
14171,50488,0.001788456
14172,115413,0.013225099
14173,61916,0.002826086
14174,53244,0.03087168
14175,98498,0.009028211
14176,34621,0.18489538
14177,80701,0.001873675
14178,55889,0.3447948
14179,95377,0.03870969
14180,14158,0.002873368
14181,66048,0.002011592
14182,101155,0.00179387
14183,64245,0.002099543
14184,27359,0.004325545
14185,64110,0.068947084
14186,43395,0.02005914
14187,45987,0.017051997
14188,27653,0.00187323
14189,16775,0.002431565
14190,29736,0.011081154
14191,71750,0.005320231
14192,63279,0.060709603
14193,76286,0.006317645
14194,61186,0.004470052
14195,104198,0.005721392
14196,29238,0.010317547
14197,77507,0.9724129
14198,20901,0.003395023
14199,89226,0.001793345
14200,49843,0.2466123
14201,65549,0.004336751
14202,82456,0.17102109
14203,11340,0.002349333
14204,40733,0.5104679
14205,23721,0.012015963
14206,34396,0.05749311
14207,30113,0.03176256
14208,78354,0.005460285
14209,108564,0.28256416
14210,82573,0.28681025
14211,61638,0.35269737
14212,4320,0.002960525
14213,40768,0.44888613
14214,43162,0.004172417
14215,40970,0.003337751
14216,94092,0.002291017
14217,52005,0.37172005
14218,73845,0.25536492
14219,35765,0.009798383
14220,98572,0.00814532
14221,98792,0.012531135
14222,103263,0.065358445
14223,76086,0.003398839
14224,7484,0.00586869
14225,29990,0.19659069
14226,57914,0.015502673
14227,48966,0.006329285
14228,24120,0.060687285
14229,8813,0.001853032
14230,89286,0.003796322
14231,87885,0.09872595
14232,83176,0.028608415
14233,2753,0.012978539
14234,110206,0.60870343
14235,4712,0.26012295
14236,114258,0.005822057
14237,111230,0.016695254
14238,25134,0.004129973
14239,114174,0.006034226
14240,89563,0.1294205
14241,87154,0.4650833
14242,101085,0.3031613
14243,78748,0.003535952
14244,59586,0.32420772
14245,78477,0.06264957
14246,32711,0.008153842
14247,28771,0.004100659
14248,28556,0.002442859
14249,63301,0.026307613
14250,59713,0.003045301
14251,108132,0.024614725
14252,6269,0.11225791
14253,43885,0.16446452
14254,24934,0.007925762
14255,107348,0.007733756
14256,91481,0.09830573
14257,54236,0.055033837
14258,38344,0.107005104
14259,17229,0.101379916
14260,2930,0.06356865
14261,37142,0.09251427
14262,88219,0.002017932
14263,8959,0.003443354
14264,46157,0.002339371
14265,77125,0.003424878
14266,64297,0.004056104
14267,67179,0.15308617
14268,93404,0.0998632
14269,2482,0.074127756
14270,103307,0.007271519
14271,109609,0.008008178
14272,58000,0.004283662
14273,21699,0.001821116
14274,106341,0.001790145
14275,166,0.015877428
14276,79381,0.064687654
14277,24516,0.008882586
14278,16375,0.003350226
14279,11736,0.001850665
14280,13206,0.002832138
14281,99218,0.06111315
14282,40782,0.6791706
14283,59031,0.006784014
14284,79402,0.35242352
14285,40461,0.004346327
14286,16842,0.018664218
14287,12926,0.42224512
14288,104192,0.21033835
14289,49897,0.06530167
14290,68924,0.006678654
14291,67169,0.6334958
14292,9330,0.026491852
14293,43550,0.37819585
14294,115233,0.002385678
14295,40957,0.04298308
14296,11673,0.1014379
14297,92412,0.00496644
14298,2823,0.002094841
14299,55934,0.37397134
14300,94310,0.001825994
14301,78667,0.004680656
14302,87844,0.007314139
14303,31941,0.08825318
14304,68067,0.19696918
14305,37872,0.003812769
14306,14824,0.013945733
14307,30931,0.081421524
14308,79481,0.002208654
14309,77749,0.049354546
14310,34002,0.001947928
14311,91235,0.14771709
14312,83282,0.08277167
14313,9234,0.002655087
14314,41134,0.007901387
14315,93411,0.12605251
14316,105828,0.005378322
14317,2344,0.003916658
14318,59071,0.002434382
14319,91179,0.16810594
14320,7306,0.10477001
14321,96680,0.008362586
14322,12191,0.5150827
14323,30913,0.02850077
14324,80699,0.05496483
14325,76463,0.05015122
14326,73498,0.078583956
14327,92345,0.00479918
14328,3238,0.09808961
14329,16323,0.003493254
14330,101687,0.31257057
14331,54159,0.32748094
14332,106460,0.4136029
14333,85668,0.75099814
14334,70699,0.001801825
14335,39462,0.001870687
14336,17145,0.003639307
14337,24218,0.004195292
14338,19855,0.005692634
14339,103425,0.23610128
14340,50094,0.004114194
14341,67732,0.018995764
14342,46398,0.17994407
14343,72812,0.002002311
14344,76216,0.001872975
14345,91227,0.48115218
14346,47924,0.04671741
14347,12561,0.009416841
14348,44494,0.026021175
14349,45225,0.07900492
14350,31350,0.06498075
14351,82539,0.001848892
14352,85223,0.028848363
14353,112576,0.5186202
14354,83932,0.033506986
14355,19767,0.032790143
14356,1559,0.012326025
14357,25870,0.04795241
14358,26183,0.003386993
14359,58629,0.59170854
14360,70863,0.007490479
14361,90570,0.003929781
14362,29746,0.002095869
14363,16815,0.011550711
14364,11651,0.16147307
14365,64034,0.004771102
14366,14975,0.003366061
14367,77289,0.003552638
14368,36197,0.004047599
14369,46949,0.023541695
14370,97306,0.2126928
14371,91731,0.006833206
14372,94852,0.4744394
14373,3373,0.004164179
14374,63685,0.06792115
14375,40931,0.001945448
14376,56422,0.006095681
14377,20306,0.00345121
14378,1961,0.038964033
14379,83501,0.004308606
14380,101745,0.02683572
14381,3768,0.001795967
14382,41203,0.003423078
14383,103061,0.04061206
14384,91358,0.6904727
14385,113985,0.20084277
14386,50161,0.00461625
14387,105410,0.009960362
14388,71479,0.032035038
14389,93712,0.008192628
14390,34042,0.00354973
14391,102224,0.012879312
14392,53019,0.004434431
14393,41277,0.39900964
14394,103550,0.068999305
14395,41111,0.02814415
14396,67435,0.03956833
14397,76651,0.077087484
14398,105112,0.083327085
14399,78191,0.005326078
14400,2196,0.012304106
14401,99680,0.00566768
14402,15439,0.002056493
14403,31423,0.00959495
14404,41342,0.26995295
14405,43529,0.72210884
14406,100248,0.002749475
14407,110117,0.00191986
14408,52857,0.003881356
14409,32093,0.060648616
14410,114477,0.015757168
14411,56862,0.58337814
14412,47156,0.00311554
14413,51733,0.022571374
14414,40228,0.053281236
14415,91495,0.007196962
14416,16579,0.001923567
14417,87057,0.16608968
14418,105093,0.5127981
14419,80390,0.45520604
14420,46867,0.009275205
14421,26850,0.008840571
14422,69597,0.003727688
14423,77337,0.005641769
14424,38938,0.002692201
14425,109106,0.7081922
14426,99183,0.41192347
14427,71008,0.002431605
14428,44782,0.002740857
14429,96633,0.006947574
14430,106040,0.003106893
14431,12858,0.003496824
14432,34232,0.05749311
14433,3056,0.008270499
14434,37646,0.1068757
14435,7078,0.00185085
14436,21040,0.004182451
14437,85963,0.008621855
14438,25331,0.009207108
14439,43536,0.004105174
14440,83055,0.278023
14441,102281,0.06688096
14442,49088,0.69091743
14443,75918,0.018696774
14444,83564,0.001807514
14445,19472,0.069348864
14446,115027,0.011553209
14447,45740,0.002826129
14448,62163,0.004861435
14449,1864,0.005955934
14450,73700,0.078583956
14451,72189,0.017572248
14452,73587,0.006568648
14453,59901,0.53103304
14454,74107,0.056193475
14455,11893,0.056000385
14456,98394,0.19193354
14457,113449,0.04453781
14458,43184,0.002615944
14459,30382,0.020374777
14460,38445,0.005346653
14461,58061,0.5627197
14462,46669,0.002131423
14463,70891,0.021023117
14464,85343,0.16333787
14465,113826,0.026144745
14466,16564,0.001865838
14467,65504,0.005441455
14468,62888,0.05513869
14469,31571,0.001813307
14470,71063,0.00850434
14471,15567,0.41695452
14472,7698,0.003533606
14473,3731,0.059482604
14474,63995,0.5370484
14475,37109,0.13171348
14476,102914,0.17029922
14477,24566,0.003385906
14478,97640,0.48782945
14479,32244,0.018510219
14480,66073,0.004325575
14481,30390,0.020374777
14482,111505,0.005181564
14483,108825,0.00257881
14484,95150,0.00183567
14485,23554,0.03781326
14486,40707,0.13929068
14487,92167,0.59956807
14488,104864,0.046809968
14489,67194,0.01501477
14490,55015,0.003396302
14491,56513,0.58337814
14492,70523,0.23716499
14493,15952,0.046510585
14494,40429,0.035504084
14495,81030,0.039501294
14496,8868,0.002713246
14497,68852,0.13518903
14498,78333,0.021352416
14499,15490,0.002180906
14500,8159,0.002510334
14501,90534,0.10883504
14502,22185,0.01607941
14503,86479,0.20082603
14504,97619,0.003660366
14505,96393,0.72409767
14506,83277,0.01757103
14507,31257,0.03903457
14508,105386,0.032810934
14509,88658,0.004612034
14510,111221,0.008004111
14511,79720,0.032896142
14512,53529,0.093888596
14513,64542,0.004412693
14514,33473,0.001909423
14515,102080,0.6372628
14516,44875,0.003135384
14517,32445,0.00296357
14518,107065,0.002443975
14519,111990,0.27222395
14520,580,0.04359997
14521,80119,0.020467741
14522,108428,0.587543
14523,84656,0.06543985
14524,24965,0.003779347
14525,105704,0.007961242
14526,4681,0.006514891
14527,79493,0.07003697
14528,63014,0.004691064
14529,23449,0.007036736
14530,36025,0.19205084
14531,54618,0.009636819
14532,71036,0.38132143
14533,5390,0.029727396
14534,74978,0.28607228
14535,72076,0.100136556
14536,99234,0.011788765
14537,1025,0.013373262
14538,26683,0.003894749
14539,71123,0.005063829
14540,32832,0.009429535
14541,61542,0.008610336
14542,23535,0.003351137
14543,70457,0.12563442
14544,76182,0.02625975
14545,63048,0.060709603
14546,50219,0.004245774
14547,52832,0.001855288
14548,92751,0.3675771
14549,309,0.002948021
14550,69440,0.09407855
14551,71293,0.006272782
14552,77874,0.12460266
14553,19662,0.003851959
14554,15281,0.058704756
14555,113384,0.05746755
14556,5600,0.001999978
14557,8878,0.00194892
14558,9342,0.08207726
14559,110755,0.013265734
14560,27477,0.029830884
14561,56411,0.005884217
14562,28493,0.004073677
14563,14708,0.002404216
14564,30826,0.008247998
14565,14794,0.009442683
14566,92239,0.6398692
14567,83517,0.001805645
14568,15799,0.018881993
14569,99818,0.010036404
14570,87707,0.20576936
14571,114105,0.008929254
14572,29205,0.071935855
14573,106861,0.007294421
14574,94763,0.006142998
14575,90733,0.005524502
14576,85351,0.00182109
14577,48803,0.006178899
14578,38446,0.1059424
14579,11096,0.001851502
14580,55842,0.44956464
14581,67773,0.005916039
14582,37612,0.006889837
