,ID,0
13992,77959,0.004303904355272005
13993,89511,0.0
13994,30321,0.0
13995,2670,0.0
13996,108998,0.0
13997,40679,0.02
13998,69135,0.0013860089836231202
13999,64854,0.0
14000,108336,0.0
14001,48566,0.0
14002,79354,0.0
14003,60054,0.0013860089836231202
14004,85777,0.01
14005,114166,0.0
14006,84720,0.0
14007,45402,0.0
14008,26513,0.3394622246085032
14009,61301,0.7187348760736577
14010,21600,0.0
14011,54628,0.5952187317271465
14012,90090,0.0
14013,8795,0.0
14014,79296,0.0
14015,97618,0.06300709359316582
14016,109567,0.01
14017,64581,0.0
14018,6605,0.6503350118911486
14019,42834,0.0
14020,31786,0.28637193662824867
14021,35193,0.0
14022,98426,0.5689556546879079
14023,114778,0.075
14024,7753,0.0
14025,114583,0.0
14026,33520,0.5735636150331785
14027,36449,0.0
14028,110728,0.7588507430117033
14029,98620,0.015092339341138532
14030,76535,0.0
14031,60796,0.0
14032,53894,0.0013860089836231202
14033,97224,0.47088769716544965
14034,24054,0.0
14035,44740,0.0
14036,110518,0.0013860089836231202
14037,20343,0.0
14038,9394,0.0
14039,59559,0.0
14040,98602,0.0
14041,77903,0.0
14042,38102,0.0
14043,77359,0.0
14044,103421,0.0
14045,69486,0.0
14046,37511,0.0
14047,19780,0.07
14048,103440,0.0
14049,46976,0.0
14050,110609,0.2974599914486957
14051,2829,0.0
14052,36050,0.0
14053,84147,0.0
14054,84262,0.01
14055,15414,0.05
14056,55340,0.5812772789351003
14057,20360,0.0
14058,66341,0.0
14059,87992,0.0
14060,61772,0.02
14061,65861,0.0
14062,85597,0.03
14063,61652,0.0
14064,50346,0.0
14065,42424,0.0
14066,94019,0.7277869116767731
14067,98781,0.0
14068,60917,0.0
14069,33344,0.0
14070,41310,0.07
14071,28004,0.562863165573999
14072,92352,0.014002831311658881
14073,48317,0.25916666666666666
14074,34915,0.0
14075,108360,0.47088769716544965
14076,74898,0.0
14077,45399,0.0
14078,44816,0.004503865049084776
14079,87542,0.0
14080,38789,0.3394622246085032
14081,115206,0.0
14082,45039,0.0
14083,51857,0.21
14084,79705,0.0
14085,42632,0.0
14086,57297,0.0
14087,12207,0.6390680817631925
14088,101725,0.1
14089,101591,0.0
14090,1751,0.0
14091,97863,0.02
14092,39460,0.07
14093,73094,0.025931866757058716
14094,23189,0.0
14095,2302,0.0
14096,21083,0.0
14097,49072,0.0
14098,80718,0.91
14099,85433,0.0
14100,49698,0.0
14101,101718,0.0
14102,85149,0.0
14103,114748,0.0
14104,12862,0.0
14105,23090,0.0
14106,35838,0.4315718573715786
14107,46277,0.0
14108,33391,0.0
14109,6505,0.0
14110,114436,0.7277869116767731
14111,91155,0.0
14112,103618,0.0
14113,72399,0.0
14114,67769,0.024801508322612555
14115,32386,0.0
14116,94263,0.0
14117,5034,0.0
14118,28217,0.5812772789351003
14119,54267,0.0013860089836231202
14120,70962,0.4315718573715786
14121,84055,0.06300709359316582
14122,34511,0.0
14123,25678,0.32991217894596175
14124,40189,0.0
14125,27458,0.562863165573999
14126,62189,1.0
14127,55078,0.0
14128,90659,0.06300709359316582
14129,41143,0.0
14130,106785,0.0
14131,14055,0.0
14132,62488,0.0
14133,65926,0.0
14134,85653,0.18841089130822147
14135,68085,0.0
14136,102555,0.01
14137,111481,0.06
14138,112229,0.75269917116006
14139,92760,0.06300709359316582
14140,13251,0.0
14141,10918,0.4315718573715786
14142,84337,0.4315718573715786
14143,95471,0.0
14144,44844,0.02
14145,3030,0.0
14146,17170,0.0
14147,47610,0.0
14148,110564,0.0
14149,58515,0.0
14150,5514,0.09053923239643048
14151,19724,0.0
14152,11150,0.0
14153,64212,0.03
14154,82099,0.0013860089836231202
14155,101998,0.0
14156,36019,0.7998420976630202
14157,89727,0.0
14158,18010,0.0
14159,87282,0.0
14160,98574,0.04
14161,61425,0.007465337996566433
14162,102688,0.12
14163,67746,0.14
14164,99599,0.5339452300973128
14165,96896,0.0
14166,10428,0.0
14167,105142,0.0
14168,25532,0.004503865049084776
14169,78990,0.19535411408379905
14170,8393,0.0
14171,50488,0.01
14172,115413,0.0
14173,61916,0.0
14174,53244,0.007465337996566433
14175,98498,0.01
14176,34621,0.7187348760736577
14177,80701,0.0
14178,55889,0.7593067500552766
14179,95377,0.0
14180,14158,0.0
14181,66048,0.0
14182,101155,0.0
14183,64245,0.0
14184,27359,0.0
14185,64110,0.0
14186,43395,0.0
14187,45987,0.0014616825685964876
14188,27653,0.02
14189,16775,0.01
14190,29736,0.0
14191,71750,0.0
14192,63279,0.0
14193,76286,0.0
14194,61186,0.010107649218224386
14195,104198,0.01
14196,29238,0.0
14197,77507,1.0
14198,20901,0.01
14199,89226,0.0
14200,49843,0.0
14201,65549,0.0
14202,82456,0.827534195458162
14203,11340,0.0
14204,40733,0.33
14205,23721,0.01
14206,34396,0.23551174580433049
14207,30113,0.0
14208,78354,0.0
14209,108564,0.5339452300973128
14210,82573,0.0
14211,61638,0.0
14212,4320,0.0
14213,40768,0.5271928943615429
14214,43162,0.02
14215,40970,0.0
14216,94092,0.0
14217,52005,0.49657060225760186
14218,73845,0.0
14219,35765,0.01
14220,98572,0.06
14221,98792,0.0
14222,103263,0.28637193662824867
14223,76086,0.0
14224,7484,0.0
14225,29990,0.7998420976630202
14226,57914,0.0
14227,48966,0.0
14228,24120,0.0
14229,8813,0.0
14230,89286,0.0
14231,87885,0.47088769716544965
14232,83176,0.06300709359316582
14233,2753,0.0
14234,110206,0.8762711390749506
14235,4712,0.0
14236,114258,0.0
14237,111230,0.0
14238,25134,0.0
14239,114174,0.01
14240,89563,0.8814086045496068
14241,87154,0.6832878004881704
14242,101085,0.5689556546879079
14243,78748,0.01
14244,59586,0.5014686273916482
14245,78477,0.0
14246,32711,0.007465337996566433
14247,28771,0.0
14248,28556,0.0
14249,63301,0.0
14250,59713,0.0
14251,108132,0.0
14252,6269,0.01664788958927069
14253,43885,0.004503865049084776
14254,24934,0.0
14255,107348,0.0
14256,91481,0.41587722719060666
14257,54236,0.0
14258,38344,0.7537823082606375
14259,17229,0.39
14260,2930,0.0
14261,37142,0.5014686273916482
14262,88219,0.0
14263,8959,0.0
14264,46157,0.0
14265,77125,0.0
14266,64297,0.0
14267,67179,0.0
14268,93404,0.0
14269,2482,0.0
14270,103307,0.010285714285714285
14271,109609,0.0
14272,58000,0.0
14273,21699,0.0
14274,106341,0.03
14275,166,0.01836971361971362
14276,79381,0.028333333333333335
14277,24516,0.0
14278,16375,0.04
14279,11736,0.0
14280,13206,0.0
14281,99218,0.018106795203668823
14282,40782,0.9650380899175617
14283,59031,0.0
14284,79402,0.7277869116767731
14285,40461,0.0
14286,16842,0.4597053915543837
14287,12926,0.0
14288,104192,0.10628686661045972
14289,49897,0.08345183781930039
14290,68924,0.05
14291,67169,0.8062242201637645
14292,9330,0.17
14293,43550,0.0
14294,115233,0.0
14295,40957,0.08345183781930039
14296,11673,0.0
14297,92412,0.0
14298,2823,0.0
14299,55934,0.562863165573999
14300,94310,0.0
14301,78667,0.0
14302,87844,0.0
14303,31941,0.014126017061886476
14304,68067,0.4315718573715786
14305,37872,0.03
14306,14824,0.01
14307,30931,0.0
14308,79481,0.0
14309,77749,0.0
14310,34002,0.0
14311,91235,0.08345183781930039
14312,83282,0.18841089130822147
14313,9234,0.0
14314,41134,0.0
14315,93411,0.0
14316,105828,0.0
14317,2344,0.0
14318,59071,0.0
14319,91179,0.4315718573715786
14320,7306,0.033652340501590765
14321,96680,0.0
14322,12191,0.0
14323,30913,0.7624799189427356
14324,80699,0.28637193662824867
14325,76463,0.06300709359316582
14326,73498,0.18841089130822147
14327,92345,0.0
14328,3238,0.0
14329,16323,0.03
14330,101687,0.7277869116767731
14331,54159,0.7998420976630202
14332,106460,0.6167205647741906
14333,85668,0.7624799189427356
14334,70699,0.08
14335,39462,0.0
14336,17145,0.03
14337,24218,0.0
14338,19855,0.02
14339,103425,0.6512202041894622
14340,50094,0.0
14341,67732,0.0
14342,46398,0.004503865049084776
14343,72812,0.01
14344,76216,0.0
14345,91227,0.030077980981022732
14346,47924,0.5812772789351003
14347,12561,0.02
14348,44494,0.0
14349,45225,0.4315718573715786
14350,31350,0.31
14351,82539,0.0
14352,85223,0.06300709359316582
14353,112576,0.75269917116006
14354,83932,0.0
14355,19767,0.0
14356,1559,0.01
14357,25870,0.004503865049084776
14358,26183,0.0
14359,58629,0.562863165573999
14360,70863,0.0
14361,90570,0.0
14362,29746,0.0
14363,16815,0.0
14364,11651,0.0
14365,64034,0.0
14366,14975,0.0
14367,77289,0.0
14368,36197,0.0
14369,46949,0.3
14370,97306,0.0
14371,91731,0.0
14372,94852,0.5812772789351003
14373,3373,0.0
14374,63685,0.0
14375,40931,0.02
14376,56422,0.0
14377,20306,0.0
14378,1961,0.0
14379,83501,0.0
14380,101745,0.06300709359316582
14381,3768,0.01
14382,41203,0.0
14383,103061,0.0
14384,91358,0.7593067500552766
14385,113985,0.0
14386,50161,0.0
14387,105410,0.0
14388,71479,0.0
14389,93712,0.0
14390,34042,0.0
14391,102224,0.0
14392,53019,0.010107649218224386
14393,41277,0.8843788202635341
14394,103550,0.5339452300973128
14395,41111,0.11
14396,67435,0.02
14397,76651,0.18841089130822147
14398,105112,0.0
14399,78191,0.0
14400,2196,0.0
14401,99680,0.0
14402,15439,0.02
14403,31423,0.0
14404,41342,0.3394622246085032
14405,43529,0.8471376134642385
14406,100248,0.0
14407,110117,0.0
14408,52857,0.0
14409,32093,0.5014686273916482
14410,114477,0.01
14411,56862,0.5812772789351003
14412,47156,0.0
14413,51733,0.007903893885595486
14414,40228,0.4315718573715786
14415,91495,0.0
14416,16579,0.01
14417,87057,0.0
14418,105093,0.75269917116006
14419,80390,0.8207144321965937
14420,46867,0.0
14421,26850,0.0
14422,69597,0.0
14423,77337,0.0
14424,38938,0.03
14425,109106,0.0
14426,99183,0.38145815246218556
14427,71008,0.0
14428,44782,0.0
14429,96633,0.0
14430,106040,0.0
14431,12858,0.0
14432,34232,0.5014686273916482
14433,3056,0.0
14434,37646,0.004503865049084776
14435,7078,0.0
14436,21040,0.0
14437,85963,0.05
14438,25331,0.0014616825685964876
14439,43536,0.03
14440,83055,0.5952187317271465
14441,102281,0.28637193662824867
14442,49088,0.9368951113189286
14443,75918,0.0
14444,83564,0.01
14445,19472,0.5952187317271465
14446,115027,0.0
14447,45740,0.01
14448,62163,0.0013860089836231202
14449,1864,0.0
14450,73700,0.18841089130822147
14451,72189,0.0
14452,73587,0.28
14453,59901,0.763928204832302
14454,74107,0.83
14455,11893,0.0
14456,98394,0.5339452300973128
14457,113449,0.5243333333333333
14458,43184,0.0
14459,30382,0.562863165573999
14460,38445,0.01
14461,58061,0.5812772789351003
14462,46669,0.01
14463,70891,0.0
14464,85343,0.0
14465,113826,0.0
14466,16564,0.0
14467,65504,0.0
14468,62888,0.0
14469,31571,0.06
14470,71063,0.0
14471,15567,0.0
14472,7698,0.0
14473,3731,0.0
14474,63995,0.0
14475,37109,0.0
14476,102914,0.015092339341138532
14477,24566,0.0
14478,97640,0.030077980981022732
14479,32244,0.0
14480,66073,0.0
14481,30390,0.562863165573999
14482,111505,0.0
14483,108825,0.0
14484,95150,0.0
14485,23554,0.0
14486,40707,0.015
14487,92167,0.7593067500552766
14488,104864,0.0
14489,67194,0.0
14490,55015,0.0
14491,56513,0.5812772789351003
14492,70523,0.4315718573715786
14493,15952,0.015955128205128205
14494,40429,0.0
14495,81030,0.012584741215739787
14496,8868,0.01
14497,68852,0.18841089130822147
14498,78333,0.0
14499,15490,0.0
14500,8159,0.0
14501,90534,0.47088769716544965
14502,22185,0.0
14503,86479,0.18841089130822147
14504,97619,0.0
14505,96393,0.8995562486721714
14506,83277,0.0
14507,31257,0.19
14508,105386,0.0
14509,88658,0.0
14510,111221,0.0
14511,79720,0.0
14512,53529,0.28637193662824867
14513,64542,0.0
14514,33473,0.0
14515,102080,0.8814086045496068
14516,44875,0.0
14517,32445,0.0
14518,107065,0.0
14519,111990,0.0
14520,580,0.0
14521,80119,0.0
14522,108428,0.4123194010712914
14523,84656,0.024801508322612555
14524,24965,0.0
14525,105704,0.0
14526,4681,0.0
14527,79493,0.41587722719060666
14528,63014,0.0
14529,23449,0.0
14530,36025,0.7998420976630202
14531,54618,0.0
14532,71036,0.7593067500552766
14533,5390,0.0
14534,74978,0.5952187317271465
14535,72076,0.0
14536,99234,0.0
14537,1025,0.0
14538,26683,0.0
14539,71123,0.0
14540,32832,0.0
14541,61542,0.0
14542,23535,0.0
14543,70457,0.0
14544,76182,0.0
14545,63048,0.0
14546,50219,0.0013860089836231202
14547,52832,0.01
14548,92751,0.6832878004881704
14549,309,0.0
14550,69440,0.012087912087912087
14551,71293,0.01
14552,77874,0.19535411408379905
14553,19662,0.0
14554,15281,0.0
14555,113384,0.0
14556,5600,0.001
14557,8878,0.0
14558,9342,0.0
14559,110755,0.0
14560,27477,0.0
14561,56411,0.0
14562,28493,0.0
14563,14708,0.01
14564,30826,0.0
14565,14794,0.0
14566,92239,0.9735039649611528
14567,83517,0.0
14568,15799,0.4597053915543837
14569,99818,0.029303107738972087
14570,87707,0.7593067500552766
14571,114105,0.15
14572,29205,0.0
14573,106861,0.07
14574,94763,0.0
14575,90733,0.0
14576,85351,0.0
14577,48803,0.15
14578,38446,0.4422085914935244
14579,11096,0.0
14580,55842,0.8141768179491791
14581,67773,0.0
14582,37612,0.14
14583,66674,0.0
14584,31601,0.6512202041894622
14585,109621,0.0
14586,15055,0.0
14587,17680,0.0
14588,83024,0.0
14589,39457,0.0
14590,60702,0.0
14591,39023,0.0
14592,30684,0.0
14593,41979,0.26142434267046716
14594,34608,0.8843788202635341
14595,38975,0.0
14596,33959,0.7624799189427356
14597,113696,0.0
14598,86108,0.53
14599,42269,0.0014616825685964876
14600,12294,0.009923954372623575
14601,34893,0.0
14602,17356,0.0
14603,84130,0.18841089130822147
14604,113360,0.0
14605,94304,0.0
14606,40644,0.03
14607,18827,0.0
14608,12761,0.0
14609,31137,0.562863165573999
14610,24043,0.0
14611,98194,0.061478014106893415
14612,78472,0.0
14613,26408,0.0
14614,47385,0.0
14615,61968,0.0
14616,80943,0.0
14617,95462,0.004859818268728001
14618,7192,0.0
14619,68481,0.19535411408379905
14620,100815,0.0
14621,75251,0.0
14622,42136,0.08
14623,109782,0.05333333333333333
14624,108241,0.5339452300973128
14625,108487,0.7277869116767731
14626,109725,0.0
14627,77313,0.0
14628,52231,0.4315718573715786
14629,18437,0.0
14630,88883,0.08345183781930039
14631,83651,0.23551174580433049
14632,56288,0.02
14633,68212,0.01
14634,94925,0.0
14635,101284,0.5339452300973128
14636,95543,0.0
14637,88696,0.0
14638,89297,0.06300709359316582
14639,80728,0.0
14640,54115,0.0
14641,18999,0.0
14642,38855,0.0
14643,51499,0.0
14644,54535,0.0
14645,103170,0.0
14646,17496,0.0
14647,53650,0.562863165573999
14648,74186,0.024801508322612555
14649,7784,0.7621847442696421
14650,75932,0.0
14651,11770,0.0
14652,28034,0.0
14653,108551,0.019899157516164372
14654,18021,0.0
14655,89787,0.0
14656,50837,0.0
14657,79338,0.0
14658,74841,0.0
14659,49748,0.0
14660,110740,0.04125766929142282
14661,10535,0.0
14662,8346,0.0
14663,62232,0.06300709359316582
14664,213,0.0
14665,79183,0.7972424249203443
14666,35072,0.23
14667,9634,0.752986604169124
14668,48164,0.0
14669,83119,0.0
14670,88091,0.18841089130822147
14671,19424,0.08
14672,13978,0.01
14673,48709,0.0
14674,113437,0.0
14675,91767,0.0
14676,92076,0.0
14677,104681,0.47088769716544965
14678,112447,0.0
14679,26684,0.02
14680,18130,0.0
14681,54832,0.5271928943615429
14682,16391,0.0
14683,51963,0.03
14684,102293,0.44730718658591456
14685,97938,0.0
14686,73984,0.8023385655919387
14687,70651,0.0
14688,94663,0.0
14689,9816,0.0
14690,60821,0.5952187317271465
14691,89134,0.7593067500552766
14692,37039,0.5271928943615429
14693,75296,0.0
14694,87077,0.8141768179491791
14695,89589,0.0
14696,101943,0.5924787181537543
14697,28398,0.28637193662824867
14698,15802,0.0
14699,32578,0.0
14700,55171,0.13
14701,27712,0.27
14702,32341,0.0
14703,24270,0.0
14704,71141,0.18841089130822147
14705,69634,0.18841089130822147
14706,86678,0.0
14707,26137,0.0
14708,50978,0.0
14709,70265,0.0
14710,81881,0.0
14711,70973,0.0
14712,78090,0.0
14713,98395,0.19
14714,68639,0.0013860089836231202
14715,39711,0.0
14716,89142,0.0
14717,105134,0.0
14718,41694,0.0
14719,99371,0.0
14720,12718,0.0
14721,56216,0.562863165573999
14722,4561,0.0
14723,39453,0.0
14724,98296,0.10948359973359974
14725,15297,0.015
14726,35741,0.7998420976630202
14727,14584,0.01
14728,38843,0.01
14729,47255,0.7537823082606375
14730,9768,0.0
14731,30418,0.04
14732,83312,0.0
14733,52722,0.0
14734,19821,0.8141768179491791
14735,66228,0.0
14736,92920,0.0
14737,96960,0.0
14738,73042,0.0
14739,28889,0.0
14740,115433,0.0
14741,44702,0.0
14742,7892,0.0
14743,7363,0.0
14744,70400,0.0
14745,2124,0.0
14746,6692,0.0
14747,68763,0.18841089130822147
14748,105608,0.0
14749,59583,0.5271928943615429
14750,71052,0.0
14751,48016,0.0
14752,67733,0.07986642768995707
14753,67539,0.0
14754,65369,0.83
14755,30917,0.0
14756,12382,0.0
14757,99560,0.0
14758,61470,0.0
14759,109459,0.0
14760,77157,0.0
14761,44924,0.0
14762,34613,0.0
14763,56444,0.49657060225760186
14764,90956,0.7593067500552766
14765,67461,0.0
14766,110249,0.0
14767,15491,0.0
14768,89014,0.03039705882352941
14769,115192,0.0
14770,20559,0.02
14771,107708,0.0
14772,65644,0.0
14773,25911,0.04
14774,100252,0.0
14775,98304,0.0
14776,8519,0.01
14777,24640,0.0
14778,43809,0.28637193662824867
14779,91272,0.01
14780,115861,0.03912670548223373
14781,82429,0.0
14782,47087,0.8471376134642385
14783,104257,0.0
14784,59816,0.0
14785,77623,0.0
14786,6898,0.0
14787,12206,0.9723200909529436
14788,71721,0.006874460205081094
14789,12302,0.01
14790,5932,0.0
14791,42104,0.0
14792,87740,0.47088769716544965
14793,9779,0.8974633381817011
14794,89149,0.0
14795,13086,0.0
14796,898,0.0
14797,78362,0.03
14798,14684,0.0
14799,52942,0.5014686273916482
14800,88900,0.586559313953425
14801,7432,0.0
14802,84674,0.0
14803,38728,0.0
14804,8670,0.0
14805,105455,0.0
14806,75900,0.0
14807,55113,0.0
14808,108408,0.0
14809,54426,0.0
14810,72787,0.0
14811,63207,0.44730718658591456
14812,69572,0.7593067500552766
14813,27544,0.004503865049084776
14814,39057,0.0
14815,45567,0.0
14816,57672,0.0
14817,46120,0.0
14818,79581,0.18
14819,94899,0.7588507430117033
14820,96193,0.0
14821,635,0.0
14822,35626,0.0
14823,94656,0.2974599914486957
14824,28487,0.0
14825,11792,0.29
14826,103627,0.0
14827,99867,0.0
14828,1259,0.752986604169124
14829,25077,0.03
14830,96329,0.0
14831,49446,0.0
14832,89995,0.0
14833,63872,0.0
14834,5359,0.01
14835,49666,0.0
14836,63499,0.0
14837,25354,0.0
14838,4920,0.0
14839,713,0.01
14840,55341,0.0
14841,112712,0.0
14842,51137,0.18
14843,72218,0.0
14844,49527,0.95
14845,85070,0.18841089130822147
14846,65358,0.0
14847,6807,0.0
14848,2130,0.01
14849,3739,0.0
14850,53212,0.0
14851,16013,0.0
14852,69590,0.49657060225760186
14853,112724,0.0
14854,67669,0.05
14855,12501,0.0
14856,59554,0.0
14857,32015,0.004303904355272005
14858,103130,0.0
14859,112161,0.0
14860,114103,0.0
14861,58381,0.0
14862,99026,0.5307619047619049
14863,24648,0.0
14864,55061,0.0
14865,52931,0.004303904355272005
14866,11634,0.0
14867,3644,0.26439682539682535
14868,50709,0.0
14869,66644,0.0
14870,53249,0.5812772789351003
14871,1238,0.0
14872,89837,0.0
14873,78071,0.05
14874,67059,0.4315718573715786
14875,110795,0.0
14876,28848,0.5812772789351003
14877,73762,0.0
14878,59959,0.0
14879,93430,0.38145815246218556
14880,51175,0.0
14881,73776,0.0
14882,20657,0.0
14883,71372,0.006874460205081094
14884,104783,0.0
14885,3221,0.0
14886,110222,0.0
14887,43961,0.0
14888,49632,0.5952187317271465
14889,68697,0.024801508322612555
14890,98944,0.0
14891,99951,0.02
14892,21097,0.025912698412698415
14893,94816,0.562863165573999
14894,79390,0.03
14895,17793,0.0
14896,88872,0.0
14897,80145,0.18841089130822147
14898,40740,0.06
14899,36384,0.0
14900,104948,0.5924787181537543
14901,51609,0.0
14902,71147,0.10314730019722279
14903,90577,0.012584741215739787
14904,40009,0.0
14905,85883,0.0
14906,26425,0.9062795720960577
14907,106423,0.4123194010712914
14908,29339,0.0
14909,50253,0.007465337996566433
14910,92081,0.0
14911,43936,0.846102852653719
14912,17857,0.01
14913,82525,0.559250068892322
14914,52015,0.0
14915,52149,0.28637193662824867
14916,50994,0.0
14917,102031,0.0
14918,68895,0.26
14919,31954,0.5812772789351003
14920,55956,0.02
14921,103208,0.7291795203339482
14922,50440,0.7187348760736577
14923,15881,0.0
14924,102531,0.0
14925,35150,0.5812772789351003
14926,12673,0.0
14927,2900,0.0
14928,52867,0.0
14929,17200,0.0
14930,105761,0.5924787181537543
14931,21648,0.0
14932,24022,0.4315718573715786
14933,45634,0.0
14934,105441,0.0
14935,115363,0.01
14936,47609,0.195
14937,10575,0.42015476190476186
14938,12674,0.0
14939,9172,0.0
14940,86514,0.0
14941,37829,0.5271928943615429
14942,63578,0.0
14943,58087,0.0
14944,21210,0.8
14945,87979,0.0
14946,69169,0.7187348760736577
14947,88688,0.0
